,Polarity,Aspect,Id
0,positive,Boot time,0
1,negative,tech support,1
2,No value found,No value found,2
3,positive,Set up,3
4,negative,Windows 8,4
5,negative,touchscreen functions,5
6,No value found,No value found,6
7,negative,internal speakers,7
8,positive,price tag,8
9,negative,click pads,9
10,No value found,No value found,10
11,neutral,installation disk (DVD),11
12,positive,use,12
13,positive,Works,13
14,positive,apple OS,14
15,No value found,No value found,15
16,positive,features,16
17,positive,log on,17
18,positive,WiFi connection,18
19,positive,battery life,19
20,negative,delete key,20
21,negative,interneting,21
22,positive,priced,22
23,No value found,No value found,23
24,No value found,No value found,24
25,positive,works,25
26,negative,track pad,26
27,No value found,No value found,27
28,positive,graphics,28
29,negative,mountain lion,29
30,positive,durability,30
31,positive,build,31
32,positive,battery life,32
33,No value found,No value found,33
34,positive,works,34
35,No value found,No value found,35
36,positive,Windows 8,36
37,positive,baterry,37
38,No value found,No value found,38
39,positive,size,39
40,positive,weight,40
41,No value found,No value found,41
42,No value found,No value found,42
43,positive,performance,43
44,No value found,No value found,44
45,No value found,No value found,45
46,negative,USB ports,46
47,No value found,No value found,47
48,No value found,No value found,48
49,positive,speed,49
50,positive,screen,50
51,No value found,No value found,51
52,positive,price,52
53,positive,Hardware performance,53
54,No value found,No value found,54
55,positive,works,55
56,positive,set up,56
57,No value found,No value found,57
58,positive,Keyboard,58
59,No value found,No value found,59
60,negative,Windows 8,60
61,No value found,No value found,61
62,No value found,No value found,62
63,positive,setup,63
64,positive,configure,64
65,No value found,No value found,65
66,No value found,No value found,66
67,negative,Windows 8,67
68,negative,usb ports,68
69,No value found,No value found,69
70,No value found,No value found,70
71,positive,features,71
72,positive,screen,72
73,positive,keyboard,73
74,No value found,No value found,74
75,positive,Performance,75
76,No value found,No value found,76
77,No value found,No value found,77
78,positive,quality,78
79,positive,performance,79
80,positive,OS,80
81,No value found,No value found,81
82,positive,portability,82
83,No value found,No value found,83
84,positive,portable computing,84
85,negative,Windows 8,85
86,positive,MS Office 2011 for Mac,86
87,No value found,No value found,87
88,negative,performance,88
89,No value found,No value found,89
90,No value found,No value found,90
91,positive,look,91
92,positive,performance,92
93,positive,lit up keys,93
94,positive,screen display,94
95,No value found,No value found,95
96,positive,Mountain Lion OS,96
97,neutral,Microsoft Windows,97
98,negative,OSX,98
99,No value found,No value found,99
100,positive,Microsoft Office,100
101,No value found,No value found,101
102,No value found,No value found,102
103,positive,graphics,103
104,positive,colors,104
105,No value found,No value found,105
106,No value found,No value found,106
107,positive,Built-in apps,107
108,negative,Screen resolution,108
109,positive,operating system,109
110,negative,Windows,110
111,positive,speed,111
112,positive,multi touch gestures,112
113,positive,size,113
114,No value found,No value found,114
115,positive,SquareTrade 3-Year Computer Accidental Protection Warranty,115
116,negative,AppleCare,116
117,positive,transport,117
118,negative,Windows 8 Set-Up,118
119,No value found,No value found,119
120,No value found,No value found,120
121,neutral,size,121
122,neutral,retina display,122
123,No value found,No value found,123
124,No value found,No value found,124
125,positive,design,125
126,positive,aluminum casing,126
127,positive,aluminum body,127
128,No value found,No value found,128
129,positive,integrate bluetooth devices,129
130,positive,USB devices,130
131,No value found,No value found,131
132,No value found,No value found,132
133,No value found,No value found,133
134,negative,Intel4000 graphic chip,134
135,No value found,No value found,135
136,neutral,DVD drive Firewire port,136
137,neutral,adapter,137
138,negative,SDXC slot,138
139,No value found,No value found,139
140,No value found,No value found,140
141,positive,durability,141
142,positive,designed,142
143,No value found,No value found,143
144,positive,use,144
145,positive,value,145
146,positive,specs,146
147,No value found,No value found,147
148,No value found,No value found,148
149,No value found,No value found,149
150,No value found,No value found,150
151,positive,product quality,151
152,positive,aesthetics,152
153,positive,craftmanship,153
154,positive,customer service,154
155,No value found,No value found,155
156,No value found,No value found,156
157,positive,size,157
158,positive,windows 8,158
159,No value found,No value found,159
160,negative,Windows 8,160
161,negative,Startup times,161
162,No value found,No value found,162
163,No value found,No value found,163
164,positive,colors,164
165,No value found,No value found,165
166,positive,price,166
167,positive,shipping,167
168,positive,mouse,168
169,No value found,No value found,169
170,No value found,No value found,170
171,neutral,battery,171
172,positive,windows 7,172
173,No value found,No value found,173
174,positive,price,174
175,positive,delivery,175
176,positive,service,176
177,positive,customer service,177
178,negative,windows 8,178
179,conflict,price,179
180,No value found,No value found,180
181,positive,Set up,181
182,negative,Win8,182
183,No value found,No value found,183
184,neutral,features,184
185,No value found,No value found,185
186,negative,price,186
187,negative,OSX,187
188,negative,support for games,188
189,positive,mobility,189
190,No value found,No value found,190
191,No value found,No value found,191
192,No value found,No value found,192
193,conflict,price,193
194,positive,set up,194
195,positive,USB3,195
196,No value found,No value found,196
197,positive,sound,197
198,positive,track pad,198
199,No value found,No value found,199
200,No value found,No value found,200
201,No value found,No value found,201
202,No value found,No value found,202
203,negative,settings,203
204,No value found,No value found,204
205,No value found,No value found,205
206,No value found,No value found,206
207,positive,OpenOffice,207
208,positive,form factor,208
209,positive,battery life,209
210,positive,UX,210
211,No value found,No value found,211
212,No value found,No value found,212
213,positive,keyboard,213
214,positive,screen,214
215,No value found,No value found,215
216,No value found,No value found,216
217,negative,touchpad,217
218,No value found,No value found,218
219,positive,Mavericks,219
220,No value found,No value found,220
221,No value found,No value found,221
222,No value found,No value found,222
223,negative,i5,223
224,No value found,No value found,224
225,No value found,No value found,225
226,No value found,No value found,226
227,No value found,No value found,227
228,positive,service,228
229,positive,shipping,229
230,No value found,No value found,230
231,No value found,No value found,231
232,No value found,No value found,232
233,positive,performance,233
234,positive,built-in applications,234
235,positive,iPhoto,235
236,No value found,No value found,236
237,neutral,hard drive,237
238,positive,Samsung 830 SSD,238
239,No value found,No value found,239
240,No value found,No value found,240
241,No value found,No value found,241
242,No value found,No value found,242
243,No value found,No value found,243
244,No value found,No value found,244
245,No value found,No value found,245
246,No value found,No value found,246
247,No value found,No value found,247
248,No value found,No value found,248
249,positive,Starts up,249
250,No value found,No value found,250
251,No value found,No value found,251
252,No value found,No value found,252
253,negative,aluminum,253
254,No value found,No value found,254
255,No value found,No value found,255
256,positive,built in virus control,256
257,neutral,retina display,257
258,No value found,No value found,258
259,No value found,No value found,259
260,negative,components,260
261,No value found,No value found,261
262,No value found,No value found,262
263,No value found,No value found,263
264,negative,hardware,264
265,positive,battery,265
266,positive,snow lion,266
267,No value found,No value found,267
268,negative,shipping,268
269,No value found,No value found,269
270,No value found,No value found,270
271,No value found,No value found,271
272,positive,features,272
273,No value found,No value found,273
274,No value found,No value found,274
275,positive,quality,275
276,negative,keyboard,276
277,No value found,No value found,277
278,negative,sound quality,278
279,positive,navigate,279
280,No value found,No value found,280
281,No value found,No value found,281
282,positive,battery life,282
283,positive,Performance,283
284,positive,Quality,284
285,No value found,No value found,285
286,No value found,No value found,286
287,neutral,windows XP,287
288,neutral,windows Vista,288
289,neutral,Windows 7,289
290,No value found,No value found,290
291,No value found,No value found,291
292,neutral,SSD drive,292
293,neutral,memory,293
294,No value found,No value found,294
295,No value found,No value found,295
296,negative,start up,296
297,negative,itune,297
298,No value found,No value found,298
299,neutral,OS,299
300,No value found,No value found,300
301,negative,restore disks,301
302,negative,charging cables,302
303,negative,material,303
304,neutral,graphic design,304
305,No value found,No value found,305
306,No value found,No value found,306
307,neutral,external mics,307
308,positive,os,308
309,No value found,No value found,309
310,conflict,screen,310
311,No value found,No value found,311
312,positive,works,312
313,positive,System,313
314,positive,customize setting,314
315,positive,create your own bookmarks,315
316,No value found,No value found,316
317,neutral,wireless keyboard / mouse,317
318,neutral,HDMI cable,318
319,No value found,No value found,319
320,positive,features,320
321,positive,price,321
322,positive,working,322
323,neutral,gaming,323
324,No value found,No value found,324
325,positive,operating system,325
326,No value found,No value found,326
327,positive,set up,327
328,positive,hard drive,328
329,positive,boots up,329
330,negative,scanning,330
331,No value found,No value found,331
332,neutral,price point,332
333,No value found,No value found,333
334,positive,works,334
335,No value found,No value found,335
336,positive,working,336
337,positive,surfing,337
338,No value found,No value found,338
339,positive,works,339
340,positive,software,340
341,No value found,No value found,341
342,No value found,No value found,342
343,neutral,word processing,343
344,neutral,web browsing,344
345,neutral,gaming,345
346,neutral,programming,346
347,No value found,No value found,347
348,negative,function,348
349,No value found,No value found,349
350,neutral,performance,350
351,negative,"Apple ""Help""",351
352,No value found,No value found,352
353,negative,work,353
354,No value found,No value found,354
355,negative,Harddrive,355
356,negative,on/off switch,356
357,No value found,No value found,357
358,negative,instructions,358
359,negative,gaming,359
360,conflict,integrated Intel 4000 graphics,360
361,No value found,No value found,361
362,conflict,features,362
363,positive,content creation,363
364,positive,Audio,364
365,positive,video,365
366,positive,photo editing,366
367,No value found,No value found,367
368,positive,Screen,368
369,No value found,No value found,369
370,neutral,brightness,370
371,No value found,No value found,371
372,neutral,applications,372
373,positive,use,373
374,No value found,No value found,374
375,positive,use,375
376,No value found,No value found,376
377,positive,i5 processor,377
378,No value found,No value found,378
379,positive,built in features,379
380,No value found,No value found,380
381,positive,screen,381
382,positive,keyboard,382
383,No value found,No value found,383
384,positive,delivery,384
385,No value found,No value found,385
386,neutral,SSD,386
387,neutral,16Gb RAM,387
388,negative,memory,388
389,No value found,No value found,389
390,positive,works,390
391,No value found,No value found,391
392,positive,design,392
393,positive,keyboard,393
394,positive,ports,394
395,No value found,No value found,395
396,positive,service,396
397,No value found,No value found,397
398,positive,Web browsing,398
399,positive,Safari browser,399
400,No value found,No value found,400
401,positive,lighted screen,401
402,No value found,No value found,402
403,positive,use,403
404,positive,start up,404
405,negative,operation,405
406,No value found,No value found,406
407,positive,USB3 Peripherals,407
408,negative,ThunderBolt,408
409,No value found,No value found,409
410,positive,warranty,410
411,No value found,No value found,411
412,positive,media editing,412
413,No value found,No value found,413
414,positive,battery,414
415,positive,user experience,415
416,No value found,No value found,416
417,No value found,No value found,417
418,positive,shipment,418
419,positive,price,419
420,positive,performance,420
421,positive,usability,421
422,positive,presentation,422
423,positive,time response,423
424,positive,size,424
425,negative,Mac OS,425
426,No value found,No value found,426
427,neutral,Legacy programs,427
428,neutral,Appleworks,428
429,neutral,FileMaker Pro,429
430,neutral,Quicken,430
431,neutral,Photoshop,431
432,No value found,No value found,432
433,positive,operating system,433
434,No value found,No value found,434
435,positive,form factor,435
436,No value found,No value found,436
437,positive,loading the internet,437
438,positive,looking,438
439,No value found,No value found,439
440,neutral,XP,440
441,negative,support,441
442,No value found,No value found,442
443,positive,OS,443
444,positive,overall build,444
445,positive,keyboard,445
446,No value found,No value found,446
447,No value found,No value found,447
448,positive,construction,448
449,neutral,system,449
450,No value found,No value found,450
451,positive,unibody construction,451
452,No value found,No value found,452
453,positive,runs,453
454,No value found,No value found,454
455,neutral,disk drive,455
456,neutral,HDMI receptacle,456
457,neutral,SD card slot,457
458,No value found,No value found,458
459,positive,works,459
460,No value found,No value found,460
461,neutral,design app,461
462,negative,TRACKPAD,462
463,No value found,No value found,463
464,No value found,No value found,464
465,positive,finish,465
466,positive,looks,466
467,positive,feels,467
468,No value found,No value found,468
469,negative,Price,469
470,positive,price,470
471,No value found,No value found,471
472,negative,system,472
473,negative,power down,473
474,No value found,No value found,474
475,positive,configuration,475
476,negative,speakers,476
477,No value found,No value found,477
478,positive,looks,478
479,positive,use,479
480,positive,trackpad,480
481,No value found,No value found,481
482,positive,Web surfuring,482
483,No value found,No value found,483
484,positive,interface,484
485,positive,portability,485
486,No value found,No value found,486
487,positive,works,487
488,positive,carry,488
489,positive,handle,489
490,No value found,No value found,490
491,negative,performance,491
492,negative,battery lifetime,492
493,negative,hardware (keyboard),493
494,No value found,No value found,494
495,positive,Runs,495
496,positive,footprint,496
497,No value found,No value found,497
498,positive,exterior,498
499,No value found,No value found,499
500,positive,performance,500
501,No value found,No value found,501
502,neutral,intel 4000 graphics chipset,502
503,neutral,design,503
504,No value found,No value found,504
505,neutral,OSX Mountain Lion,505
506,neutral,Mavericks,506
507,No value found,No value found,507
508,negative,USB ports,508
509,No value found,No value found,509
510,neutral,lid,510
511,positive,wakes,511
512,positive,size,512
513,positive,speed,513
514,No value found,No value found,514
515,positive,CUSTOMER SERVICE,515
516,No value found,No value found,516
517,positive,performed,517
518,positive,battery cycle count,518
519,positive,hardware,519
520,negative,OS,520
521,No value found,No value found,521
522,negative,finger swipes,522
523,neutral,mouse,523
524,neutral,storage,524
525,neutral,screen,525
526,neutral,photoshop,526
527,positive,Mac OS,527
528,negative,speaker quality,528
529,No value found,No value found,529
530,positive,Shipped,530
531,No value found,No value found,531
532,positive,thunderbolt port,532
533,No value found,No value found,533
534,positive,performance,534
535,positive,streaming video,535
536,positive,entertainment uses,536
537,No value found,No value found,537
538,positive,design,538
539,positive,features,539
540,negative,Mac office,540
541,No value found,No value found,541
542,neutral,Apple Tech Support,542
543,negative,spec,543
544,positive,works,544
545,positive,use,545
546,positive,looks,546
547,neutral,Office,547
548,neutral,retina display,548
549,No value found,No value found,549
550,positive,Performance,550
551,positive,SSD,551
552,neutral,MagSafe accessories,552
553,negative,MagSafe 2 connection,553
554,No value found,No value found,554
555,negative,touchpad,555
556,neutral,mouse,556
557,No value found,No value found,557
558,positive,runs,558
559,positive,fans,559
560,negative,Mac OS,560
561,No value found,No value found,561
562,neutral,Mac ecosystem,562
563,positive,price,563
564,No value found,No value found,564
565,positive,use,565
566,positive,appearance,566
567,positive,functionality,567
568,No value found,No value found,568
569,No value found,No value found,569
570,No value found,No value found,570
571,No value found,No value found,571
572,No value found,No value found,572
573,No value found,No value found,573
574,positive,graphic design,574
575,No value found,No value found,575
576,No value found,No value found,576
577,No value found,No value found,577
578,negative,slot,578
579,No value found,No value found,579
580,positive,OS,580
581,No value found,No value found,581
582,No value found,No value found,582
583,No value found,No value found,583
584,No value found,No value found,584
585,No value found,No value found,585
586,positive,use,586
