,text,id,opinions.aspect_term.polarity,opinions.aspect_term.to,opinions.aspect_term.term,opinions.aspect_term.from
0,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",892:1,positive,9,Boot time,0
1,tech support would not fix the problem unless I bought your plan for $150 plus.,1144:1,negative,12,tech support,0
2,but in resume this computer rocks!,805:2,No value found,No value found,No value found,No value found
3,Set up was easy.,359:1,positive,6,Set up,0
4,Did not enjoy the new Windows 8 and touchscreen functions.,562:1,negative,31,Windows 8,22
5,Did not enjoy the new Windows 8 and touchscreen functions.,562:1,negative,57,touchscreen functions,36
6,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.",323:1,No value found,No value found,No value found,No value found
7,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",958:1,negative,103,internal speakers,86
8,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",958:1,positive,212,price tag,203
9,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",958:1,negative,40,click pads,30
10,excellent in every way.,684:1,No value found,No value found,No value found,No value found
11,No installation disk (DVD) is included.,282:9,neutral,26,installation disk (DVD),3
12,"It's fast, light, and simple to use.",819:1,positive,35,use,32
13,"Works well, and I am extremely happy to be back to an apple OS.",130:1,positive,5,Works,0
14,"Works well, and I am extremely happy to be back to an apple OS.",130:1,positive,62,apple OS,54
15,This mac has been a problem since we got it.,787:270,No value found,No value found,No value found,No value found
16,Sure it's not light and slim but the features make up for it 100%.,593:1,positive,45,features,37
17,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",996:1,positive,33,log on,27
18,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",996:1,positive,57,WiFi connection,42
19,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",996:1,positive,83,battery life,71
20,The Apple engineers have not yet discovered the delete key.,314:21,negative,58,delete key,48
21,Made interneting (part of my business) very difficult to maintain.,147:5,negative,16,interneting,5
22,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",3:1,positive,73,priced,67
23,Small and still VERY powerful.,132:1,No value found,No value found,No value found,No value found
24,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,293:1,No value found,No value found,No value found,No value found
25,"Super light, super sexy and everything just works.",663:1,positive,49,works,44
26,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",373:1,negative,46,track pad,37
27,And if you are switching from a pc I hilghy sugest this one.,787:709,No value found,No value found,No value found,No value found
28,It is super fast and has outstanding graphics.,759:1,positive,45,graphics,37
29,But the mountain lion is just too slow.,326:1,negative,21,mountain lion,8
30,Strong build though which really adds to its durability.,488:1,positive,55,durability,45
31,Strong build though which really adds to its durability.,488:1,positive,12,build,7
32,The battery life is excellent- 6-7 hours without charging.,847:1,positive,16,battery life,4
33,I enjoy having apple products.,641:1,No value found,No value found,No value found,No value found
34,I've had my computer for 2 weeks already and it works perfectly.,561:1,positive,53,works,48
35,I will never go back to a PC again!,357:1,No value found,No value found,No value found,No value found
36,And I may be the only one but I am really liking Windows 8.,1062:1,positive,58,Windows 8,49
37,The baterry is very longer.,792:2,positive,11,baterry,4
38,And it's so quiet that I don't hear it at all.,81:1,No value found,No value found,No value found,No value found
39,Its size is ideal and the weight is acceptable.,809:1,positive,8,size,4
40,Its size is ideal and the weight is acceptable.,809:1,positive,32,weight,26
41,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.",787:467,No value found,No value found,No value found,No value found
42,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,144:1,No value found,No value found,No value found,No value found
43,I can say that I am fully satisfied with the performance that the computer has supplied.,495:1,positive,56,performance,45
44,"I'm pretty sure when I bought it, my bank account went 'ouch!",393:1,No value found,No value found,No value found,No value found
45,Thank you so much for the great item.,127:1,No value found,No value found,No value found,No value found
46,"This laptop has only 2 USB ports, and they are both on the same side.",910:1,negative,32,USB ports,23
47,It's annoying very much and I won't ever buy any Acer products.,1047:1,No value found,No value found,No value found,No value found
48,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,470:1,No value found,No value found,No value found,No value found
49,It has so much more speed and the screen is very sharp.,499:1,positive,25,speed,20
50,It has so much more speed and the screen is very sharp.,499:1,positive,40,screen,34
51,"As for the laptop, this is our 3rd Apple computer in the past 2 years.",457:1,No value found,No value found,No value found,No value found
52,Everything I wanted and everything I needed and the price was great!,636:1,positive,57,price,52
53,It's not inexpensive but the Hardware performance is impressive for a computer this small.,48:1,positive,49,Hardware performance,29
54,It is better than my old acer laptop.,992:1,No value found,No value found,No value found,No value found
55,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",57:1,positive,46,works,41
56,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",57:1,positive,83,set up,77
57,I would buy it again in a heartbeat!,29:568,No value found,No value found,No value found,No value found
